index,GOLDAMGBDollarD228NLBM,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,gold_pred_x,gold_pred_y,gold_pred_x.1,gold_pred_y.1,gold_pred,gold_pred_error,cumulative_error
1980-10-31,662.2695652173912,46.137,10273.9,7.5,15.3897,121.3,12.81,31.157,416.6637,353.44577000000015,353.44577000000015,382.31396,382.31396,279.9556052173912,2796.212758820132
1980-11-30,623.875,47.0082,10410.7,7.5,16.3809,120.78461753551248,15.85,31.01454911595837,454.65268,425.03455,425.03455,423.1042,423.1042,200.7708,2996.983558820132
1980-12-31,596.7119047619047,47.1251,10655.4,7.2,21.8019,119.68614810876792,18.9,30.93575598749418,491.39673,499.2917,499.2917,481.1078,481.1078,115.60410476190475,3112.587663582037
1981-01-31,557.8125,46.9789,10169.4,7.5,20.6861,119.0,19.08,30.872840000000004,491.33557,502.26172,502.26172,484.02945,484.02945,73.78305,3186.370713582037
1981-02-28,500.8,46.7234,10065.0,7.4,21.5676,118.88582920903688,15.93,30.821446080364517,451.32705999999996,423.9151,423.9151,411.04654,411.04654,89.75346000000002,3276.1241735820367
1981-03-31,499.6931818181818,46.878,10106.6,7.4,21.4016,119.28746887528351,14.7,30.76858782906341,436.79400000000004,395.6325,395.6325,398.66248,398.66247999999996,101.03070181818185,3377.1548754002188
1981-04-30,496.625,47.1214,10272.9,7.2,21.0311,120.0,15.72,30.70875,450.03784,420.53333,420.53333,412.57162,412.57162,84.05338,3461.2082554002186
1981-05-31,480.31578947368416,47.3428,10377.4,7.5,21.0939,121.02987454923624,18.52,30.63538805280355,485.80962999999997,488.9983,488.9983,469.3623,469.3623,10.953489473684158,3472.1617448739025
1981-06-30,460.5,47.089,10445.2,7.5,23.0563,122.35023578366273,19.1,30.568814456386853,492.85162,501.2556,501.2556,482.6762700000001,482.67627000000005,-22.176270000000045,3449.9854748739026
1981-07-31,409.2840909090909,47.1991,10421.2,7.2,25.8919,124.3,19.04,30.60333,490.32318,500.63205,500.63205,474.28903,474.28902999999997,-65.00493909090909,3384.9805357829937
1981-08-31,410.24,47.2307,10461.4,7.4,24.2405,126.88632866493477,17.82,30.75921005029692,476.78125,471.8053,471.8053,454.59805,454.59805,-44.35804999999999,3340.622485782994
1981-09-30,443.77272727272725,46.9945,10480.2,7.6,25.3772,129.69394861016588,15.87,31.018764705123786,453.41757,424.0317,424.0317,417.89798,417.89797999999996,25.87474727272729,3366.497233055721
1981-10-31,437.6795454545455,46.5648,10433.0,7.9,24.5897,131.0,15.08,31.35587,444.36435,404.2521,404.2521,406.51984,406.51984,31.15970545454553,3397.6569385102666
1981-11-30,413.4047619047618,45.9601,10504.2,8.3,24.6025,130.41884854967265,13.31,31.74192502401453,424.38805999999994,366.35226,366.35226,391.24002,391.24002,22.164741904761797,3419.8216804150284
1981-12-31,410.1190476190477,45.1479,10696.1,8.5,24.2737,128.2449099844535,12.37,32.169356977331674,414.8793,351.44156,351.44156,385.42838,385.42838,24.6906676190477,3444.5123480340762
1982-01-31,384.1625,44.0577,10192.1,8.6,23.3448,126.6,13.22,32.41298,421.5352,361.68488,361.68487999999996,382.75763,382.75763,1.4048700000000167,3445.917218034076
1982-02-28,374.4575,45.2876,10080.1,8.9,24.0695,125.89479729038187,14.78,32.44246377474137,440.56372000000016,395.04947,395.04947000000004,393.8832,393.8832,-19.425700000000006,3426.491518034076
1982-03-31,329.97727272727275,44.8922,10117.6,9.0,25.8047,125.98630830246988,14.68,32.319515257536445,439.45966,390.7647,390.7647,393.5666,393.5666,-63.589327272727246,3362.9021907613487
1982-04-30,350.33500000000015,44.5935,10255.4,9.3,25.788,127.0,14.94,32.40213,444.50912,394.626,394.626,396.3735,396.3735,-46.03849999999983,3316.863690761349
1982-05-31,334.50526315789483,44.5046,10383.1,9.4,27.0755,129.01396801270096,14.45,32.76753815534973,439.39676,386.032,386.032,394.80664,394.80664,-60.301376842105185,3256.562313919244
1982-06-30,314.9613636363636,44.4258,10459.8,9.6,23.2418,131.74460475862568,14.15,33.35044511943871,438.56244000000004,383.51114,383.51114,395.10654,395.10654,-80.14517636363638,3176.4171375556075
1982-07-31,337.89545454545447,44.38399999999999,10440.1,9.8,22.8783,134.4,12.59,33.9253,419.46152,367.71555,367.71555,384.4292,384.4292,-46.53374545454551,3129.883392101062
1982-08-31,363.4130952380953,43.9721,10466.5,9.8,22.0895,136.72500703610746,10.12,34.42840475758747,389.9556,331.0835,331.0835,360.8342,360.8342,2.578895238095299,3132.4622873391572
1982-09-30,438.15,43.8579,10469.8,10.1,22.1236,138.55035098154605,10.31,34.84405925410592,393.1453,343.3554,343.3554,369.13177,369.13177,69.01822999999996,3201.4805173391574
1982-10-31,422.78571428571433,43.3318,10417.2,10.4,23.6954,139.3,9.71,35.18156,385.95096,341.39914,341.39914,365.79083,365.79082999999997,56.99488428571436,3258.4754016248717
1982-11-30,415.1136363636364,43.0275,10507.0,10.8,25.8076,138.81550035230356,9.2,35.416227352057916,381.23663,343.69232,343.69232,368.15292,368.15292,46.96071636363638,3305.436117988508
1982-12-31,444.7761904761903,42.8779,10729.0,10.8,24.5949,137.34709842582214,8.95,35.58651357615255,380.18192,340.05228,340.05228,371.0367,371.0367,73.73949047619033,3379.1756084646986
1983-01-31,481.8375,43.935,10284.0,10.4,26.6297,136.7,8.68,35.82911,371.7581,332.2116,332.2116,354.3522,354.3522,127.4853,3506.6609084646984
1983-02-28,493.4875,43.91,10157.1,10.4,26.9112,137.09776647915257,8.51,36.132686243391966,368.5704,331.2811,331.2811,349.18533,349.18532999999996,144.30217000000005,3650.9630784646984
1983-03-31,420.7065217391304,44.323,10234.1,10.3,27.1643,138.67953866651501,8.77,36.54106697944845,371.83487,336.9982,336.9982,355.89105,355.89105,64.81547173913037,3715.7785502038287
1983-04-30,433.1710526315789,44.8522,10395.4,10.2,29.0716,141.7,8.8,36.87167,372.60104,339.4465600000001,339.4465600000001,361.09573,361.09573,72.0753226315789,3787.8538728354074
1983-05-31,437.3925,45.4357,10532.2,10.1,31.38,146.4303156215667,8.63,37.119048448426696,370.70264,338.68594,338.68594,362.15652,362.15652,75.23597999999998,3863.0898528354073
1983-06-30,413.14772727272725,45.8074,10664.8,10.1,31.7899,152.0215222633317,8.98,37.26777073592726,375.8339,346.7131,346.7131,370.0519,370.0519,43.09582727272726,3906.1856801081344
1983-07-31,422.645238095238,46.5099,10707.0,9.4,32.3551,155.4,9.37,37.3311,378.3666,338.9153,338.9153,368.38315,368.38315,54.26208809523803,3960.4477682033726
1983-08-31,416.2045454545456,46.8646,10760.0,9.5,34.0568,155.76892645848957,9.56,37.30315254742136,381.05646,345.8467,345.8467,371.3615,371.3615,44.84304545454563,4005.290813657918
1983-09-30,412.24545454545455,47.7979,10836.5,9.2,34.1286,153.706272647215,9.45,37.20981560957197,379.50153,341.37427,341.37427,373.5597,373.5597,38.68575454545453,4043.9765682033726
1983-10-31,394.24523809523816,48.3297,10839.4,8.8,32.0309,151.9,9.48,37.17553,379.162,337.8592,337.8592,374.79343,374.79343,19.451808095238164,4063.4283762986106
1983-11-30,381.01590909090896,48.5227,11001.5,8.5,31.4496,150.91245649252696,9.34,37.223124269334285,377.85922,335.49463,335.49463,377.30362,377.30362,3.712289090908939,4067.1406653895197
1983-12-31,388.06,48.6894,11262.3,8.3,32.4084,150.6308229497866,9.47,37.3431408382099,380.54437,338.59262,338.59262,383.827,383.827,4.233000000000004,4071.37366538952
1984-01-31,370.73452380952375,49.5933,10826.5,8.0,28.729,150.8,9.56,37.45447,377.05593999999996,339.5351,339.5351,376.1473,376.1473,-5.412776190476222,4065.960889199044
1984-02-29,386.0380952380953,50.1113,10735.9,7.8,29.3999,151.3179901525888,9.59,37.537741936533116,370.16537,341.8142,341.8142,373.49033,373.49033,12.547765238095337,4078.5086544371393
1984-03-31,394.7431818181818,50.3435,10813.9,7.8,30.8588,152.18484491163034,9.91,37.613312779446545,380.8945,348.5159,348.5159,382.2614,382.2614,12.481781818181844,4090.990436255321
1984-04-30,381.371052631579,50.6151,10986.3,7.7,30.7637,152.9,10.29,37.72687,387.18616000000003,355.09924,355.09924,389.36536,389.36536,-7.994307368421005,4082.9961288869
1984-05-31,376.95714285714286,50.7352,11120.7,7.4,32.4164,153.4299003086496,10.32,37.89607656358905,387.25403,357.25098,357.25097999999997,394.04623,394.04623,-17.089087142857124,4065.9070417440425
1984-06-30,378.31428571428563,50.9641,11269.4,7.2,34.4384,153.86242095886587,11.06,38.12202187029821,396.28116,371.6769,371.6769,404.68298,404.68298,-26.368694285714355,4039.538347458328
1984-07-31,347.60681818181814,51.1994,11294.9,7.5,33.4115,155.0,11.23,38.49586,399.6448,376.96362,376.96362,405.25555,405.25555,-57.648731818181886,3981.889615640146
1984-08-31,347.67727272727274,51.2696,11341.3,7.5,33.0015,156.9677407614509,11.64,39.02496997811592,404.95142000000004,388.32486,388.32486,409.74002,409.74002,-62.06274727272728,3919.8268683674187
1984-09-30,340.945,51.1514,11391.2,7.3,32.0728,159.41109030384683,11.3,39.63870018595709,400.63083,383.97226,383.97226,408.6813,408.6813,-67.73630000000003,3852.0905683674187
1984-10-31,340.2173913043478,51.3382,11424.0,7.4,33.6899,160.9,9.99,40.08547,384.75199999999995,361.57056,361.57056,399.3558,399.3558,-59.138408695652174,3792.9521596717664
1984-11-30,341.28636363636366,51.5145,11659.5,7.2,33.2314,161.08707091842427,9.43,40.290304373749315,378.76505,353.66257,353.66257,399.47412,399.47412,-58.18775636363637,3734.76440330813
1984-12-31,319.62222222222226,51.6949,11865.7,7.3,33.3751,160.3499597133273,8.38,40.31330062927119,365.01912999999996,335.21744,335.21744,392.93018,392.93018,-73.30795777777774,3661.4564455303525
1985-01-31,302.85227272727275,51.4962,11360.9,7.3,33.9086,161.0,8.35,40.44121,343.84637000000015,335.0356,335.0356,370.95154,370.95153999999997,-68.09926727272722,3593.3571782576255
1985-02-28,300.3325000000001,51.2861,11256.2,7.2,33.749,163.1365502925021,8.5,40.69233349671403,339.97827,335.1289,335.1289,364.20438,364.20437999999996,-63.87187999999986,3529.485298257626
1985-03-31,303.2047619047619,51.6954,11379.8,7.2,34.5591,166.81578246843478,8.58,41.081709374331744,349.72747999999996,343.17078,343.17078,375.41922,375.41922,-72.21445809523811,3457.2708401623877
1985-04-30,324.8825,51.4761,11545.2,7.3,32.0938,169.1,8.27,41.319829999999996,348.80823,335.03976,335.03976,377.34467,377.34467,-52.462170000000015,3404.808670162388
1985-05-31,316.39523809523814,51.5792,11722.3,7.2,33.2162,169.62137930314898,7.97,41.37236223180975,343.62247,321.4232,321.4232,370.87274,370.87273999999996,-54.47750190476182,3350.331168257626
1985-06-30,316.2975,51.6713,11847.3,7.4,32.9266,168.8258748970428,7.53,41.30585110118215,342.22638,316.9834600000001,316.9834600000001,374.84097,374.84097,-58.54347000000001,3291.787698257626
1985-07-31,317.20217391304345,51.362,11824.0,7.4,34.3701,169.7,7.88,41.55909000000001,352.8303,331.71326,331.71326,385.68445,385.68445,-68.48227608695657,3223.3054221706693
1985-08-31,330.13095238095235,51.6709,11881.2,7.1,34.1622,172.80177962724903,7.9,42.21302414034969,345.86514,320.5363200000001,320.5363200000001,372.57843,372.57842999999997,-42.44747761904762,3180.8579445516216
1985-09-30,323.7642857142856,51.7546,11877.0,7.1,38.5276,177.48752435834788,7.92,43.133526667031724,350.10773,334.02722,334.02722,378.87918,378.87917999999996,-55.11489428571434,3125.743050265907
1985-10-31,326.09347826086963,51.6228,11866.9,7.1,37.719,181.3,7.99,43.78715,351.5577,338.91116,338.91116,380.7163,380.7163,-54.62282173913036,3071.120228526777
1985-11-30,325.54761904761904,51.9762,12027.8,7.0,39.169,183.5562390743019,8.05,44.03787268761096,357.22757,340.48032,340.48032,384.89944,384.89943999999997,-59.35182095238093,3011.768407574396
1985-12-31,321.985,52.1894,12262.2,7.0,38.7581,184.51811883944802,8.27,43.97771595711894,365.86057,347.89838,347.89838,399.21408,399.21407999999997,-77.22907999999995,2934.539327574396
1986-01-31,345.5613636363636,52.7764,11738.3,6.7,48.8439,184.8,8.14,44.07415,344.8955,344.5186,344.5186,366.95016,366.95016,-21.388796363636402,2913.1505312107593
1986-02-28,339.05250000000007,52.5177,11616.9,7.2,48.7562,184.57913199146407,7.86,44.36949027052493,349.67175,356.671,356.671,383.43604,383.43604,-44.383539999999925,2868.7669912107594
1986-03-31,346.09473684210525,52.3429,11708.5,7.2,45.8571,183.9530694415035,7.48,44.8855708139876,339.05167,349.01507999999984,349.01507999999984,372.79813,372.79812999999996,-26.70339315789471,2842.0635980528646
1986-04-30,340.71590909090907,52.4278,11867.0,7.1,48.3445,183.9,6.99,45.30682,327.80637,333.20383,333.20383,360.7397,360.7397,-20.023790909090962,2822.0398071437735
1986-05-31,342.3250000000001,52.5065,12038.1,7.2,47.1326,184.60399345323003,6.85,45.607643953794486,334.27222,334.46408,334.46407999999997,370.6401,370.6401,-28.315099999999916,2793.7247071437737
1986-06-30,342.79761904761904,52.3386,12146.9,7.2,50.0823,186.2917056245433,6.92,45.80317527384134,341.95767,341.89984,341.89984,381.00473,381.00473,-38.20711095238096,2755.517596191393
1986-07-31,348.55434782608705,52.596,12162.2,7.0,50.0001,190.8,6.56,46.12536,324.5885,321.0172,321.0172,357.76367,357.76367,-9.209322173912938,2746.30827401748
1986-08-31,376.29,52.7786,12227.4,6.9,51.5288,198.40368914363376,6.17,46.60592692181733,312.02594,307.87766,307.87766,343.72806,343.72806,32.56193999999999,2778.87021401748
1986-09-30,418.1522727272728,52.8888,12237.6,7.0,52.907,207.52861272673678,5.89,47.172756789958974,308.5368,309.96307,309.96307,343.5824,343.5824,74.56987272727281,2853.440086744753
1986-10-31,423.86304347826086,53.103,12236.2,7.0,55.2701,211.3,5.85,47.552859999999995,309.3728,315.3772600000001,315.3772600000001,345.42404,345.42404,78.43900347826087,2931.879090223014
1986-11-30,396.9825,53.3482,12394.4,6.9,56.7839,208.29382228075784,6.04,47.672677923369896,320.4711,320.27194,320.27194,355.63943,355.63943,41.34307000000001,2973.222160223014
1986-12-31,391.595238095238,53.8107,12614.4,6.6,58.2814,199.9115707560569,6.91,47.58604099491136,345.14264,337.0391,337.0391,375.9341,375.9341,15.661138095238016,2988.883298318252
1987-01-31,408.5238095238095,53.6536,12074.2,6.6,50.4656,196.4,6.43,47.57835,303.27475,308.04712,308.04712,327.4536700000001,327.45367000000005,81.07013952380947,3069.9534378420612
1987-02-28,401.0450000000001,54.4452,11973.3,6.6,64.1947,198.98128458949128,6.1,47.684090490785294,298.38394,320.9906299999999,320.9906299999999,325.6507,325.6507,75.3943000000001,3145.347737842061
1987-03-31,408.8477272727272,54.4534,12055.0,6.6,58.9306,207.01823781863442,6.13,47.900852544014654,299.57266,315.4261,315.4261,326.1677200000001,326.16772000000003,82.68000727272715,3228.0277451147886
1987-04-30,439.6650000000001,54.7748,12226.7,6.3,63.4994,212.3,6.37,48.04867,307.23093,315.802,315.802,328.91843,328.91843,110.74657000000008,3338.774315114789
1987-05-31,461.65,55.1747,12370.2,6.3,63.8462,213.6373598139796,6.85,48.10493635077017,330.83246,334.8233,334.8233,354.1738,354.1738,107.47619999999995,3446.250515114789
1987-06-30,449.2772727272728,55.3428,12504.1,6.2,64.9828,211.77976067218214,6.73,48.08592367869576,329.84955,327.29108,327.29107999999997,351.72922,351.72922,97.54805272727282,3543.798567842062
1987-07-31,450.33043478260873,55.7812,12504.8,6.1,68.5169,211.9,6.58,48.1165,323.95386,323.6698,323.6698,344.2473,344.2473,106.08313478260874,3649.8817026246707
1987-08-31,460.98749999999984,56.1368,12530.9,6.0,72.7421,214.97117569629955,6.73,48.219025109918825,329.7661,331.57706,331.57706,349.2132,349.2132,111.77429999999987,3761.6560026246707
1987-09-30,460.12045454545455,56.4611,12513.3,5.9,74.5026,220.0053593056216,7.22,48.378860076458174,343.0142,347.75894,347.75894,359.98016,359.98016,100.14029454545454,3861.7962971701254
1987-10-31,465.7636363636364,57.4082,12573.6,6.0,75.7005,222.6,7.29,48.556670000000004,344.54102,362.39856,362.39856000000003,371.70493,371.70493,94.05870636363642,3955.8550035337616
1987-11-30,468.14047619047614,57.7166,12757.4,5.8,74.3389,221.84009523082662,6.69,48.733095560854274,334.31607,330.6403200000001,330.6403200000001,350.22433,350.22433,117.91614619047613,4073.7711497242376
1987-12-31,487.0785714285714,58.1042,12984.6,5.7,74.8537,218.46454852244338,6.77,48.91141719998429,340.79507,331.23993,331.23992999999996,355.8047200000001,355.80472000000003,131.2738514285714,4205.045001152809
1988-01-31,477.75750000000005,57.9924,12451.8,5.7,89.2337,217.5,6.83,49.03151,331.26178,354.9286,354.9286,349.2735,349.2735,128.48400000000004,4333.5290011528095
1988-02-29,442.12380952380965,58.1557,12407.7,5.7,82.9883,219.5936547645953,6.58,49.08240387883147,317.97446,338.1861600000001,338.1861600000001,333.07196,333.07196,109.05184952380966,4442.580850676619
1988-03-31,443.49130434782614,58.3202,12461.2,5.7,82.9366,224.38425224027927,6.58,49.081326679065846,320.584,338.6574,338.6574,336.0228600000001,336.02286000000004,107.46844434782611,4550.049295024445
1988-04-30,451.55789473684194,58.8554,12602.7,5.4,84.3755,227.6,6.87,49.08744,326.60693,331.64883,331.64883,333.5352,333.5352,118.02269473684197,4668.071989761287
1988-05-31,451.32,58.7725,12762.7,5.6,85.3587,228.71567954271228,7.09,49.112765828768,340.0094,356.18137,356.18137,355.06885,355.06885,96.25115,4764.323139761287
1988-06-30,451.65681818181815,58.8916,12906.8,5.4,86.4066,228.1739116941887,7.51,49.159743471370795,345.38452,353.5215,353.5215,353.70163,353.70162999999997,97.95518818181819,4862.278327943105
1988-07-31,437.4523809523809,58.8906,12911.1,5.4,86.1402,229.2,7.75,49.25732,348.37102999999996,360.2087,360.2087,357.99872,357.99872,79.45366095238091,4941.731988895486
1988-08-31,431.06363636363625,58.9298,12954.6,5.6,87.6317,232.37847275614047,8.01,49.40901131719142,352.05096000000015,384.11325,384.11325,374.87152,374.87152000000003,56.19211636363622,4997.924105259122
1988-09-30,413.4386363636364,59.1542,12913.2,5.4,89.4111,236.8107388397744,8.19,49.59138085191965,352.8286,373.5553,373.5553,366.60812,366.60812000000004,46.83051636363638,5044.754621622758
1988-10-31,406.39047619047625,59.4375,12912.6,5.4,89.439,238.4,8.3,49.71548,354.1671,377.37076,377.37076,368.5217,368.5217,37.86877619047624,5082.623397813235
1988-11-30,419.9659090909092,59.617,13107.3,5.3,92.397,236.35069128278656,8.35,49.75734936410717,355.27963,371.39807,371.39807,367.39655,367.39655,52.56935909090919,5135.1927569041445
1988-12-31,419.24750000000006,59.8984,13352.3,5.3,98.1094,231.3413339061066,8.76,49.733891454918464,360.82254,383.68405,383.68405,379.48944,379.48944,39.75806000000006,5174.950816904145
1989-01-31,404.4452380952381,60.4296,12863.3,5.4,96.2831,228.6,9.12,49.73276,362.25836,402.28067,402.28067000000004,383.29068,383.29068,21.154558095238087,5196.105374999383
1989-02-28,387.9725,59.8019,12756.1,5.2,97.5944,228.87053427872883,9.36,49.76472809092945,363.2648,390.96106,390.96106000000003,375.17288,375.17287999999996,12.799620000000061,5208.904994999382
1989-03-31,390.2738095238095,59.7103,12841.1,5.0,101.3212,231.50102781782874,9.85,49.830786456504725,368.28747999999996,387.35822,387.35822,374.7616,374.7616,15.512209523809531,5224.417204523192
1989-04-30,384.72,59.8829,12948.1,5.2,103.4502,231.8,9.84,49.8876,369.0873,399.47086,399.47086,387.89346,387.89346,-3.1734599999999773,5221.243744523192
1989-05-31,371.35,59.3188,13096.7,5.2,111.8518,228.8681671731726,9.81,49.93136880144416,367.64865,394.0522,394.0522,391.70642,391.70642000000004,-20.356420000000014,5200.887324523192
